つりは要らんよ。	Keep the change!
飛行機のおかげで１時間で大阪から東京まで行くことが出来る。	You can travel from Osaka to Tokyo in an hour by plane.
私は彼が言った事が気に食わない。	I don't like what he said.
あのフットボール選手はガタイがいい。	That football player is gigantic.
僕の友達のお父さんは医者なんだ。	My friend's father is a doctor.
トムは何年も偏頭痛に苦しんだ。	"For years, Tom suffered from migraine headaches."
君は学生にすぎない。	You are nothing but a student.
父は母より２歳若い。	My father is two years younger than my mother.
空腹を感じた。	I felt hungry.
いくつかの工場は環境を汚す。	Some factories pollute the environment.
本を閉じなさい。	Close your books.
トムは一晩中テレビをつけっぱなしにしていた。	Tom left the TV on all night.
彼の病気はあまりに酒を飲みすぎた結果である。	His illness comes of drinking too much.
彼女は内気に見えるが、実際は強い意志の持主だ。	"She seems reserved, but she's actually a strong-willed person."
トムの車は鹿と接触し全損した。	Tom hit a deer and totaled his car.
こちらにお名前をご記入いただけますか？	Can you write your name here?
私はこの場所がいつも嫌いだった。	I always hated this place.
彼はその秘密を知っていると言われている。	It is said that he knows the secret.
メアリーはオンラインで見たものを欲しいと思った。	Mary had a desire for what she saw online.
この作業は私ひとりではできない。	I can't do this job alone.
トムとメアリーをパーティーに招待しなかったのを後悔している。	I could kick myself for not inviting Tom and Mary to my party.
みんな君に賛成だ。	Everybody agrees with you.
トムが前の奥さんとより戻したんだって。	Tom is back with his ex-wife.
私は彼を家に招待した。	I invited him to my house.
その封筒、開けるつもりなの？	Are you going to open the envelope?
「バスはあとどのくらいで来ますか」「５分で来ます」	"How soon will the bus come? ""In five minutes."""
それを信じるなんて君は単純だね。	It's naive of you to believe that.
部屋の掃除を手伝ってくれませんか。	Will you help me clean the room?
私は人前で話をするのが嫌いだ。	I don't like to speak in public.
昔々ギリシャに偉大な王様が住んでいました。	"Once upon a time, there lived a great king in Greece."
彼女は傷口に包帯をした。	She applied a bandage to the wound.
僕にいくら払うの？	How much will you be paying me?
明日の天気がどうなるかを予想するのは難しい。	It's hard to predict what the weather will be like tomorrow.
トムが嘘をつくのは、今回が最初ではないんです。	This isn't the first time that Tom has lied.
Tシャツを買いました。	I bought a T-shirt.
席にもどりなさい。	Go back to your seat.
私たちが避けて通れない問題がたくさんあります。	There are a lot of problems we can't avoid.
どうしてあなたは今日そんなに疲れてるの？	Why are you so tired today?
誰でも幸福を望んでいる。	Everybody wishes for happiness.
その城は今では廃虚となっている。	The castle is now in ruins.
彼は私の側に座った。	He sat down by my side.
この前の日曜日にメアリーといっしょに図書館へ行った。	"Last Sunday, Mary and I went to the library together."
君のお父さんは何の仕事をしていますか？	What's your father do?
私はチーズとミルクを少し買った。	I bought some cheese and a little milk.
大声を出さないでください。	Please don't shout.
それだけです。	That's all.
話し相手が欲しいだけです。	I just want someone to talk to.
何千という魚の死骸が湖に浮いているのが見つかった。	Thousands of dead fish have been found floating in the lake.
ご用件は伺っておりますか？	Have you been waited on?
これに詳しい？	Are you familiar with this?
見たかったなあ。	I wanted to watch.
卵を落とさないように気をつけなさい。	You must be careful not to drop the eggs.
何で私のこと見てるの？	Why are you looking at me?
天気がよければ、川に泳ぎに行きます。	"If the weather is fine, I'll go swimming in the river."
彼は水も滴るいい男だ。	He is tremendously handsome.
母はちょうど買い物に出かけたところです。	Mother has just gone shopping.
こっちへ来なさい!	Come here.
実際に起こったことをトムに言っちゃダメだぞ。	Don't tell Tom what really happened.
そのうちお宅にお伺いしてもいいでしょうか。	May I visit your home one of these days?
冗談を言ってるだけです。	I'm just kidding.
トムは自分の間違いに気付いてるの？	Is Tom aware of his mistakes?
教育は家庭に始まる。	Education begins at home.
ここでの喫煙は許可されていません。	Smoking isn't permitted here.
トムとメアリーはフランス語を話してたの？それとも英語？	"Were Tom and Mary speaking French, or were they speaking English?"
トムは解雇されたことをまだメアリーに話していません。	Tom hasn't yet told Mary he got fired.
彼はピアノを演奏をし、彼女は歌った。	He played the piano and she sang.
お腹がいっぱいです。	I'm stuffed.
好きな俳優っている？	Do you have a favorite actor?
見せてあげる。	I'll show you.
何か楽器を演奏するの？	Do you play any instruments?
なぜ彼女を愛しているのか、私に話していただけませんか。	Could you please tell me why you love her?
明日のデート、何着て行けばいいと思う？	What do you think I should wear on my date tomorrow?
今日ならできるよ。	I can do it today.
君は今何をしているの。	What are you doing now?
彼は彼女に気づくことなく走り過ぎた。	He ran past without noticing her.
この暑い天気にはもう我慢できない。	I just can't stand this hot weather anymore.
トムはメリーの父親じゃなくて兄弟だ。	"Tom is Mary's brother, not her father."
トムは渋っている。	Tom is reluctant.
トムは本当にそれをやるつもりなの？	Is Tom really going to do that?
後ろを見ろ。	Look back!
トムと私はピアノリサイタルに行ったんだ。	Tom and I went to a piano recital.
着てみてもいいかしら？	May I try it on?
彼は何が起こったのか正確に記述した。	He described exactly what happened.
トムは私のために夕飯を作っている。	Tom is making me dinner.
トムに電話してもらえる？	Can you call Tom?
トムはボストンで生まれ育った。	Tom was born and raised in Boston.
耳鳴りがします。	My ear is ringing.
トムはどうやってそんなにたくさんのお金を稼いだの？	How did Tom make that much money?
私に任せなさい。	Let me handle this.
私は普段バスで通学します。	I usually go to school by bus.
彼はその男が盗んだといって責めた。	He accused the man of stealing.
天気が良ければ、明日出発します。	"We'll leave tomorrow, weather permitting."
トムは早起きなんだ。	Tom gets up early.
そのエアコン壊れてるよ。	The air conditioner is broken.
俺はあいつらのようにはなりたくない。	I don't want to become like them.
彼女は自分のお金が盗まれたことで彼を訴えた。	She accused him of stealing her money.
僕たちはみんな、トムが好き。	We all like Tom.
その街は活気にあふれていた。	The town was full of activity.
体重計で体重を量ったんだ。	I weighed myself on the bathroom scales.
ジンベイザメはプランクトンを食べる。	The whale shark feeds on plankton.
トムのお腹が鳴った。	Tom's stomach growled.
メガネを探しているんだよ。	I am looking for my glasses.
１０分歩くと私達は博物館へ着いた。	After ten minutes' walk we came to the museum.
駅前にはたいていタクシーがいる。	There are usually taxis in front of the train station.
考えすぎだってば。	You're over-analyzing.
彼が販売部の責任者だ。	He's in charge of the sales department.
トムはメアリーが何を食べたいか分かってなかったんだよ。	Tom didn't know what Mary wanted to eat.
彼の家は私の家と向き合っている。	His house is across from mine.
それ取ってくれる？	Can you give me that?
この数日、天気の変化がめまぐるしい。	We've had all kinds of weather over the past few days.
子どもは何人いますか。	How many children do you have?
私には彼女を保護する責任がある。	I am responsible for her protection.
彼らは危機に瀕すると、逃げる。	"When they are in danger, they run away."
彼は左に急ハンドルを切った。	He made a sharp turn to the left.
トムは道路を渡る前に左右を確認した。	Tom looked both ways before crossing the road.
それはとても大きな部屋だった。	It was a very big room.
トムはそれについて話すのがやなんだよ。	Tom doesn't like to talk about it.
君は彼女の帰るのを待っていればいいんだ。	You have only to wait for her return.
彼は試験がよくできた。	He did well in the examination.
その川にはたくさんの魚がいる。	There are plenty of fish in this river.
すみませんが駄目なんですよ。	I'm afraid you can't.
彼はできもしないことに手を出した。	He bit off more than he could chew.
放っておきなさいよ。	Leave it.
夕食は何時ですか。	What time is supper?
いったん悪い癖がつくと、容易に直すことは出来ない。	"Once you have formed a bad habit, you can't get rid of it easily."
クリスマスはもうすぐです。	Christmas is soon.
聞いてた？	Have you been listening?
絶対無理だね。	It's impossible.
今にも雨が降りそうだ。	It's going to rain soon.
私の家族は全員、早起きだ。	My family are all early risers.
彼は答えるのを嫌がった。	He was reluctant to answer.
彼女のパーティーは実に楽しかった。	Her party was really fun.
誰もその絵が逆さにかかっていることに気がつかなかった。	Nobody noticed that the picture was hung upside down.
彼女はいつも清潔な感じがする。	She is always neat and tidy.
彼は英文学に明るい。	He is well read in English literature.
もうちょっと早く来るべきだったね。	You should've come a little earlier.
この帽子はトムの物じゃない。	This hat isn't Tom's.
学校辞めたいな。	I want to leave school.
彼って超天才じゃん！	What a genius he is!
友達だろう？	Are you friends?
落石が道路をふさいだ。	Fallen rocks blocked the way.
私は疑念を抱いた。	I had doubts.
トムはメアリーの肩に手をかけた。	Tom put his hand on Mary's shoulder.
昼過ぎになると時々眠たくなる。	I sometimes feel drowsy in the early afternoon.
彼はここでかなりの時間待っていた。	He's been waiting here for quite a while.
トムはメアリーの誕生日会に招待されてた？	Was Tom invited to Mary's birthday party?
２人の紳士があなたを待ち続けています。	Two gentlemen have been waiting to see you.
あそこに座っている男は有名な歌手だ。	That man sitting over there is a famous singer.
路線の変更はできますか。	Can I change the route?
クラスのみんなともっと仲良くしておけばよかった。	I could've tried harder to get along with everyone in the class.
恐れ入りますが、本日は満席です。	"Sorry, we're full today."
彼女は二人分食べている。	She's eating for two.
１９６８年４月、キング牧師はテネシー州メンフィスにいた。	"In April of 1968, Rev. King was in Memphis, Tennessee."
ビタミンＥを豊富に含む食物には、濃い緑色をした菜っ葉類・豆類・ナッツ類・全粒穀類がある。	"Foods rich in vitamin E include dark-green, leafy vegetables, beans, nuts and whole-grain cereals."
お客さんが一人もいなかったので、私たちは早く閉店しました。	"Since there were no customers, we closed the shop early."
お土産は何買ったの？	What souvenirs did you buy?
トムは龍を殺した。	Tom killed the dragon.
トムは私に謝ってほしいと思っている。	Tom wants me to apologize.
痛みなくして得るものなし。	"No pain, no gain."
今までずっとどこにいたの。	Where have you been all this time?
彼女は私を知っている。	She knows me.
微熱があったの。	I had a little fever.
みんな嫌い。	I don't like any of them.
中に入ってもらって。	Let him in.
結婚しましょう。	Let's get married.
どのくらいお腹へってる？	How hungry are you?
トムはいつもフランス語を喋る。	Tom always speaks French.
トムは以前、フリーランスの写真家だった。	Tom used to be a freelance photographer.
新しい友達が欲しかった。	I wanted to make new friends.
彼は群衆に向かって厳かに語りかけた。	He addressed the crowd gravely.
その医者の行方不明事件を調べなければならない。	We have to look into the disappearance of the doctor.
何をすることになっているかわからない。	I don't understand what I'm supposed to do.
運が悪かった？	Were you unlucky?
アジアの歴史に興味があります。	I am interested in Asian history.
昨日家に帰る中に夕立にあいました。	I was caught in a shower on my way home yesterday.
それは安いですね。	"That's cheap, isn't it?"
今はすっきりした気分です。	I'm feeling fine now.
英語のネイティブスピーカーが習得するのに一番簡単な外国語は何だと思いますか？	Which foreign language do you think is the easiest for native English speakers to learn?
人生山あり谷あり。	A man's life has its ups and downs.
トムは３回富士山に登りました。	Tom has climbed Mt. Fuji three times.
成功だ！	We succeeded!
書いてくださいますか。	"Could you write it down, please?"
彼女が病気だということは明らかだ。	It's obvious that she's sick.
トムはたった今自分のしたことができるとは、自分でも思ったことがなかった。	Tom never thought he'd be able to do what he just did.
我慢できない。	I can't stand it.
バス停まで歩いて十分です。	It's a ten minutes walk to the bus stop.
夕食の用意が出来ました。	Dinner is ready.
トムは泳ぐのが上手い。	Tom swims well.
誰かフランス語が話せる人を探してください。	Please find someone who speaks French.
彼女は料理が上手だそうだ。	It is said that she is a good cook.
数学が得意です。	I'm good at mathematics.
今日は月曜日です。	It is Monday today.
今でもコーヒー党なの？	Are you still a coffee drinker?
彼は家にいた。	He was at home.
トムはつるはしとシャベルで穴を掘った。	Tom dug a hole with a pick and a shovel.
トムはメアリーが好きだが、メアリーはジョンが好きだ。さらに面白いことに、ジョンはアリスが好きだが、アリスはトムが好きなのだ。	"Tom likes Mary, but Mary likes John. To make matters even more interesting, John likes Alice, but Alice likes Tom."
このナシはいい香りがするんです。	This pear smells nice.
誰か殺されたの？	Was anybody killed?
皆さんは教員なんですか？	Are you teachers?
トムはメアリーに惹かれていた。	Tom was attracted to Mary.
喜んであなたの代わりに行きましょう。	I'd be glad to go in your place.
私は彼女のボーイフレンドと一緒に働いている。	I work with her boyfriend.
うちの屋根ね、雨漏りしてるの。	The roof of our house is leaking.
一晩中雨が降ったりやんだりしていた。	It was raining on and off all night long.
医者に診てもらう必要がありますね。	It is necessary that you see a doctor.
市の最北部の路地は、迷路のように入り組んでいる。	The northernmost part of the city is a maze of alleys.
どう致しまして。	You're welcome.
それは近頃とても一般的です。	That's pretty common these days.
その休日にはすべての学校が休みになる。	All the schools are closed on that holiday.
トムはとても頭のいい子だ。	Tom is a very clever boy.
じゃあその時に。	See you then.
彼は長生きしないだろう。	He won't make it to old age.
彼女はすぐ彼を好きになった。	She liked him right off.
留守の間、私の犬の世話をお願いしたいんですけど。	I'd like you to look after my dog while I'm out.
痛みがとてもひどかったので眠れなかった。	The pain was such that I was not able to sleep.
本を読む暇がない。	I have no time to read books.
そんなこと思ったことないよ。	I never thought of that.
遅れてごめん。	I'm sorry I'm late.
私達は何が起きたのか知りたい。	We want to know what happened.
あなたのサインをいただけませんか。	May I have a signature?
トムは無事だろうか。	Is Tom safe?
すみません。突然の事で、まだ状況が把握できてないのですが。	"Sorry, but it all came about so suddenly that I haven't got a handle on the situation yet."
トムは早起きには慣れている。	Tom is accustomed to getting up early.
私は川を泳いで渡ることができます。	I am able to swim across the river.
彼は読書に飽きた。	He is tired of reading.
必ず手紙ちょうだい。	Don't fail to write to me.
水泳は健康によい。	Swimming is good for your health.
彼は犬が恐い。	He is afraid of dogs.
兄弟はいるか。	Do you have any brothers?
私は彼に来るように言った。	I told him to come.
あなたの子供たちってみんなボストンで生まれたの？	Were all of your children born in Boston?
６時まで待ちましょう。	Let's wait until six o'clock.
トムの笑顔いいね。	Tom has a very nice smile.
「いつそれを買ったの」「ええと、先週でした」	"When did you buy it? ""Let's see. I bought it last week."""
トムは新しいスマホを壊した。	Tom broke his new smartphone.
トムは字が読めない。	Tom can't read.
彼は事が期待通りにいかなかったので、がっかりした。	He was disappointed that things didn't turn out as he'd hoped.
いつからヴァイオリンをやっているんですか？	How long have you been playing the violin?
お腹が空きました。	I was hungry.
彼女は食べ物を買いに行った。	She went out to buy some food.
彼女の父親は医者ですか？	Is her father a doctor?
彼は８歳だ。	He is eight.
貴方と一緒にいられて嬉しいわ。	I am glad to be with you.
物価が上がった。	The cost of living has gone up.
トムは自分のレストランが欲しかった。	Tom wanted to own a restaurant.
彼らは五時に出たので、六時までには家に着くはずです。	"They left at 5 o'clock, so they ought to be home by 6."
天気を除けば、楽しいピクニックでした。	"Except for the weather, it was a great picnic."
私たちはピクニックが大好きです。	We love picnics.
それは専門家に任せたほうがいいよ。	Leave that to the experts.
こんなふうにやったんだよ。	This is how I did it.
それをすることは危険なことであったろう。	It wouldn't have been safe to do that.
彼は中学生になった。	He entered junior high school.
トムは３０過ぎてるよ。	Tom is past thirty.
どの電車も通勤者でぎゅうぎゅう詰めだった。	The trains were jammed with commuters.
真実は重要なことであろうか。	Does truth matter?
「散歩に行かない？」「もっと涼しくなってからにしようよ」	"Do you want to go for a walk? ""Let's wait until later in the afternoon when it's cooler."""
彼女は自殺をしようとした。	She attempted suicide.
あのネクタイを見せてもらえますか？	Could you show me that necktie?
私にはロンドンに住んでいる友人がいる。	I have a friend living in London.
君はここで勉強できる。	You can study here.
トムが私にタクシーを見つけてくれた。	Tom found me a taxi.
夕食の準備はできてるかな。	I wonder if dinner is ready.
トムはメアリーが彼の場所に駐車したので、彼女に腹を立てた。	Tom was angry at Mary because she parked in his space.
ご協力いただきありがとうございます。	Thank you for your cooperation.
これ、カッコよくね？	Isn't it cool?
君は僕がずっと待ち続けていた女性だと思うんだ。	I think you're the woman I've been waiting for all my life.
私たちは勝つものだと思っていました。	I thought we were going to win.
夜通し泣いていた。	I cried all night long.
彼女は歌手として訓練を受けた。	She was trained as a singer.
姉は先生になる決心をしている。	My sister has made up her mind to be a teacher.
バラの香りほど私が好きな物はない。	There's nothing I like as much as the smell of roses.
クラスのみんなともっと仲良くしておけばよかった。	I should have tried to get along with my classmates better.
留守中どなたか見えましたか。	Was anybody here while I was out?
その事故は交通渋滞を引き起こした。	The accident created a traffic jam.
彼に待つように言って下さい。	Please tell him to wait.
トムはね通訳になりたいんだよ。	Tom wants to become an interpreter.
彼は今両親に手紙を書いています。	He is writing a letter to his parents now.
ウエートレスはテーブルの上に白いテーブルクロスをかけた。	The waitress put a white tablecloth on the table.
来週、二日間のお休みをいただきたいのですが。	I'd like to take a couple of days off next week.
もう何を信じればいいのか分からない。	I don't know what to believe anymore.
この本はフランス語にはまだ訳されていない。	This book hasn't yet been translated into French.
彼らは敵をびっくりさせる計画を思いついた。	They conceived a plan to surprise the enemy.
トムはどうしてる？	How's Tom doing?
トムは赤い車に乗っている。	Tom drives a red car.
そこに誰かいるの？	Is anyone in there?
開けろ。	Open up.
手短におねがい。	Make it short.
トムの笑い方って好きだな。	I like the way Tom laughs.
君にちょっと話がある。	I'd like to talk with you in private.
良いワインのように、彼は年齢を重ねる度にいい味を出している。	"Like a good wine, he improves with age."
ビルの中で火事が起きたら、どうしたらいいかわかりますか。	Do you know what to do if there's a fire in the building?
今度の週末、ボストンに来るの？	Are you coming to Boston this weekend?
隣の村までどのくらいありますか。	How far is it from here to the next village?
"彼女は本を2,000冊持っている。"	"She has 2,000 books."
トムは校則を破って退学になった。	Tom was expelled from school for breaking school rules.
トムって今、手が空いてる？	Is Tom free now?
トムに３つクッキーあげたよ。	I gave Tom three cookies.
トムはそんなに長くはいなかった。	Tom didn't stay very long.
さっさとやりなさい。	Do it quickly.
トムは朝食前にシャワーを浴びた。	Tom took a shower before breakfast.
頼むから、急いで！	Please hurry!
なるべく早くご返事いただければ幸いです。	I would appreciate a reply as soon as possible.
コーヒーが好きです。	I love coffee.
教室で騒がしくしてはいけません。	You must not make noises in the classroom.
頼りにしてます。	I'm counting on you.
彼は火事を消し止めた。	He extinguished the fire.
霊長類は尾の無いサルだけでなく人間も含む。	"The primates include not only the apes, but also man."
俺の財布、見つけてくれたの誰？	Who found my wallet?
あなたの誕生日はいつですか。	When's your birthday?
明日の午後モールに行きましょう。	Let's go to the mall tomorrow afternoon.
ティッシュがいるんだ。	I need a tissue.
僕はまだ二十歳になっていない。	I'm not twenty years old yet.
多くの人がコウモリは鳥だと思っている。	A lot of people think that bats are birds.
トムは自分がメアリーに惚れることになろうとは思ってもみなかった。	Tom didn't expect to fall in love with Mary.
心配するな。	Never mind!
大成功だった。	It was a huge success.
１週間経ったけど、ぼくはまだ時差ぼけに苦しんでいる。	"It's been a week, but I'm still suffering from jet lag."
良い週末を。	Have a nice weekend!
言いたかった事を全部言ったら胸がすかっとした。	I felt quite relieved after I had said all I wanted to say.
そろそろ子供達にプレゼントを用意しなければ。	We should start getting Christmas gifts for the children.
彼は誰にも彼のプライベートなことに口出しさせなかった。	He wouldn't let anyone interfere in his personal affairs.
電車は遅れたけど、それでも出勤時間には間に合ったんだよ。	"The train was late, but I still got to work on time."
彼はピアノのひき方を知っている。	He knows how to play the piano.
お願い、来客にパンフレットを配るのを手伝ってください。	Please help me distribute these pamphlets to visitors.
行くんじゃない。	Don't go.
私は彼に心配事を打ち明けた。	I confided my troubles to him.
静かにしてなさい。	Stay calm.
二十人もの学生が欠席した。	As many as twenty students were absent.
あとで注文します。	I'll order that later.
しばらくお待ちください。	Please wait a moment.
新聞が書いていることは本当だ。	What the newspapers say is true.
私は子供のときでも上手に泳げた。	I could swim well even when I was a boy.
彼女は来年六歳になる。	She is going to be six next year.
僕は５時まで仕事を離れられない。	I can't leave work until five.
彼は情報通だ。	He's a well-informed person.
私はこれに感謝しています。	Thank you for this.
ピザ屋さんを開くつもりなんだ。	I'm going to open a pizzeria.
もうすぐ七時だ。学校に行かなくちゃ。	It is close to seven o'clock. We have to go to school.
この図書館には英語の雑誌がありますか。	Are there any English magazines in this library?
昨日食べすぎた。	I ate too much yesterday.
私はおじを見送りに駅まで行ってきたところだ。	I have just been to the station to see my uncle off.
トムがお前に伝えたのか？	Did Tom tell you?
この本はもう読みましたか。	Have you already read this book?
致命的な誤りは不注意から起こる。	Fatal errors arise from carelessness.
大きい魚は小さい魚を食べます。	Big fish eat the small ones.
そう言っておいたはずだ。	I said so.
トムがピアノを弾き、メアリーが歌った。	Tom played the piano and Mary sang.
遅刻したね。	"You were late, weren't you?"
メアリーと会ったとき、彼女は黒のセーターを着ていた。	Mary was wearing a black sweater when I met her.
彼は全然テレビを見ない。	He doesn't watch television at all.
彼は二重人格者だ。	He has a split personality.
誰も来なかった。	No one came.
明日わたしはここにいない。	I won't be here tomorrow.
誰でも何かしら欠点がある。	Everybody has some faults.
読書家のほうです。	I read a lot.
私はヒーローなんかじゃないよ。	I'm not a hero.
目が覚めてみたら、体はすっかり元気になっていた。	I awoke to find myself completely refreshed.
まだそこにいるの？	Are you still there?
ちょっと、私が言ったこと、聞こえた？	"Hey, did you hear me?"
あのことはなるべく考えないようにしています。	I'm trying not to think about that.
トムは今、家にいる？	Is Tom at home now?
もうこれ以上隣近所の人たちとはうまくやっていけない。	I can't get along with the neighbors any more.
フランス語には日本語よりはるかに多くの母音がある。	French has many more vowels than Japanese.
トムは口もきけないほどに腹を立てていた。	Tom was too angry to speak.
トムは口が堅い。	Tom can keep a secret.
君がなくしていたお金が見つかって僕は嬉しい。	I'm glad that you found the money you lost.
彼は彼女の夫になると決めた。	He decided to marry her.
パーティーに行く気分じゃないんだ。	I'm not in the mood to go to a party.
ふたりともそうすべきだよ。	Both of us ought to do that.
私は一日に100ユーロ稼ぎます。	I make 100 euros per day.
電車が出るまで少し間がある。	There is a little time before the train departs.
毎週日曜日にテニスをしませんか。	Would you like to play tennis every Sunday?
箱は開けてみたら空だった。	I found the box empty.
彼は演説をしていたが、奇妙な物音を聞いて急に話をやめた。	"He was making a speech, but he abruptly stopped speaking when he heard a strange noise."
彼は物理学者だ。	He is a physicist.
傘を閉じました。	I closed my umbrella.
彼女は私に素敵なドレスを作ってくれた。	She made me a nice dress.
後で電話してもいい？	Can I call you later?
10月以来、トムとは会ってないよ。	I haven't seen Tom since October.
めったにレストランには行かない。	I go to a restaurant once in a blue moon.
そんなこと言うなよ。	Don't say such things.
おかしいんじゃない？	Are you crazy?
自転車に乗るのは、今回が初めてではありません。	This isn't the first time I've ridden a bicycle.
彼は顔の汗をふいた。	He wiped the sweat off his face.
３人が依然行方不明です。	Three people are still missing.
連中はいつからテニスをしているんですか。	How long have they been playing tennis?
これは100万円の価値がある。	This is worth one million yen.
私は君のお兄さんをよく知っている。	I know your brother very well.
トムは責任感が強い。	Tom has a strong sense of responsibility.
彼は行動力がある。	He is a man of action.
彼は私のいとこでない。	He isn't my cousin.
彼は若い女の子達に囲まれて座っていました。	He sat surrounded by young girls.
私は順調にやっています。	I'm doing all right.
彼は一塁へ投げた。	He threw the ball to first base.
あなたのばかげた振る舞いがなかったら、私たちはあんな面倒にあわなかったろうに。	"If it had not been for your foolishness, we would never have been in that trouble."
トムは痛々しいほどに痩せていた。	Tom was painfully thin.
彼女と結婚したいと思っています。	I hope to marry her.
シャワーを浴びました。	I took a shower.
トムは卒業した。	Tom graduated.
どうしてトムがヘビメタを好きだと思ったの？	Why did you think that Tom liked heavy metal?
ガソリン価格がこう高くては、大きな車は買えないな。	The price of gasoline is so high that we cannot buy a big car.
彼は遅れはしないかと心配している。	He's afraid that he might be late.
あなたは犬にどのくらい餌をやるのですか。	How much do you feed your dog?
教えてくれてありがとう。	Thanks for letting me know.
彼は以前とは違う。	He's different than he used to be.
バイクが安く手に入った。	I got a motorbike cheap.
トムには選択肢がなかった。	Tom didn't have a choice.
今夜は満月が見られる。	A full moon can be seen tonight.
なんだか目が冴えちゃって、眠れなくなっちゃった。	"For some reason, I'm wide awake and can't fall asleep."
何よりもまず、君たちはお互いに助け合わなければいけない。	"Above all, you must help each other."
私だって是非とも君達皆と一緒に行きたいんだが、先立つ物が無いんだよ。	"I would love to come with you all, but I don't have any money."
広島の出身ですが、今住んでいるのは東京です。	"I am from Hiroshima, but now I live in Tokyo."
彼は泳げる。	He can swim.
彼は風邪がよくなったに違いない。	He must have gotten over his cold.
すっかり忘れてしまいました。	I completely forgot.
私たちは、パーティーを開くための部屋を借りねばならない。	We have to rent a room for our party.
直すのは簡単だったよ。	It was easy to fix.
私はあの歌のメロディーが思い出せない。	I can't remember the melody of that song.
今朝は傘を持っていった方がいいですよ。	You should take an umbrella with you this morning.
トムのこと怒ってる？	Are you angry at Tom?
トムは私たち全員に感謝した。	Tom thanked us all.
トムって、ゴルフが好きなの？	Does Tom like golf?
彼は時計をチラッと見た。	He glanced at the clock.
彼女は、彼を怒らせるようなことは何も言わなかった。	She said nothing that would make him angry.
彼は私をパーティーに誘った。	He invited me to the party.
新聞を燃やした。	I burned the newspaper.
私の家は炎に包まれました。	My house was on fire.
トムはそこへ行く必要があると思うよ。	I think Tom needs to go there.
彼女は羽振りのよいときもあった。	She has known better days.
今日トムと話をした？	Did you speak to Tom today?
壁にカレンダーを掛けといたよ。	I've hung the calendar on the wall.
彼女は来週パーティーを開く。	She will give a party next week.
練習がどんなに厳しくても、彼女は決して泣かなかった。	"No matter how hard the training was, she never cried."
だれも彼を議長に選ぶのに反対しなかった。	Nobody argued against choosing him as chairman.
母さんなら夕飯の支度をしてるよ。	My mother is preparing dinner.
このかばんは６ポンドしました。	This bag cost me 6 pounds.
トムのフランス語が上手いことは、誰もが知っていた。	Everyone knew Tom was good at French.
失礼ですが、どちらさまでしょうか？	Excuse me. Who are you?
私の忠告を聞いた方がいい。	You will do well to take my advice.
私たちは公園を散歩しました。	We took a walk in the park.
この箱を片づけなさい。	Take away this box.
私は読書が好きです。	I like reading.
私は今日少し早く帰宅しなければならない。	I have to go home a little early today.
話の続きは明日にします。	I'll tell you the rest of the story tomorrow.
あなたが何を言おうと私は決心を変えるつもりはない。	"No matter what you may say, I won't change my mind."
この箱を開けてください。	Please open this box.
その二人の先生は、同じ数の生徒を受け持っていた。	The two teachers had an equal number of students.
トムはいい友達です。	Tom is a good friend.
午後、雨になるでしょうか。	Will it rain this afternoon?
トムはこの二ヶ月間、各地を転々としながら暮らしている。	Tom has been living out of a suitcase for the past two months.
彼は電車に飛び乗った。	He jumped on the train.
自分のかっこ良さをわざと隠すということ？	Are you saying you intentionally hide your good looks?
彼は彼女の手を取った。	He took her by the hand.
彼女は私に怒っている。	She is angry with me.
彼女は犬1匹と猫6匹を飼っている。	She has a dog and six cats.
家に着いたらすぐ寝たよ。	I went to bed as soon as I got home.
彼女は来るかもしれない。	She may come.
もう宿題をすませたの？	Have you finished your homework already?
その馬の名前は何？	What's the horse's name?
今日俺たちは外で寝なきゃならない。	We must sleep outside today.
トムがさ、うちの親が離婚する前の結婚年数を聞いてきたんだ。	Tom asked me how long my parents had been married before they separated.
この本、読んでみたら面白かったよ。	I found this book interesting.
君はこの機会を利用する方がよい。	You should take advantage of this opportunity.
彼女は彼にスーツを新調してやった。	She made him a new suit.
早く良くなるといいね。	I hope you get better soon.
うそを言うな。	Don't tell lies.
このウェブサイトの他言語への翻訳を手伝う事ができますか？	Can I help translate the website into other languages?
急いで授業に行かなくては。	I must hurry to class.
眠った方がいいよ。	You should sleep.
彼は明日中国に向けて出発する。	He's leaving for China tomorrow.
爆発がとてもすさまじかったので、屋根が吹っとんだ。	It was such a powerful explosion that the roof was blown off.
トムもメアリーも共に30代です。	Both Tom and Mary are in their thirties.
女の子達はゲームをして遊んだ。	The girls amused themselves playing games.
インターネットの接続が遮断された。	My internet connection was cut off.
試してみなければ決して分からないだろう。	You'll never know unless you try.
飛行機で行くとどれくらいかかりますか。	How much will it cost you to go by air?
彼はしょっちゅう私にお金を借りていた。	He was constantly borrowing money from me.
何か食べ物を頂けますか。	Can I have something to eat?
１０人の囚人たちが脱獄した。	Ten prisoners broke out of jail.
トムは昼食の後、少しだけ昼寝をした。	Tom took a short nap after lunch.
お二人は一緒に旅行してるんですか？	Are you two traveling together?
もう夕食は食べました。	I've already had my supper.
夜には星が見える。	Stars can be seen at night.
安心してください。	Set your mind at ease.
警察は、トムがメアリーに毒を盛ったと考えている。	The police think Tom poisoned Mary.
それは本当にすばらしい意見ですよ。	That's really a great idea.
私はお金がなくて困っている。	I'm a bit pushed for money.
トムは二度それをやった。	Tom did that two times.
