それは私の知ったことではない。	That's not my concern.
床に伏せろ！	Get down!
そのテレビは彼女から買ったんだ。	I bought the TV from her.
沢山の本を読む事は良いことである。	Reading a lot of books is a good thing.
二人とも、どうかしたの？	What's going on with you two?
彼女は入試を前にして神経質になっていた。	She was nervous before the entrance exam.
先日彼女の母が病院で亡くなった。	The other day her mother passed away in the hospital.
さあ、急いで、遅れるよ。	Hurry up! We'll be late.
トムとメアリーは上手く行かなかった。	Things didn't work out between Tom and Mary.
トム以外誰もいなかった。	No one was there but Tom.
数年後にはまた日本に来ていると思います。	I'll be visiting Japan again in a few years.
彼の提案は全く論外だ。	His proposal is completely out of the question.
私たちは何人かの生徒が来るだろうと思っていたが、教室にはだれ一人いなかった。	"We thought some students would come, but there was nobody the classroom."
この地域では水が欠乏している。	There's a water shortage in this area.
私は税金についてあなたの意見に賛成です。	I agree with your opinion about taxes.
何か解決策はあるの？	Are there any solutions?
僕は見張られているような気がした。	I felt that I was being spied on.
私は、英語を話せる人を雇うつもりだ。	I plan to hire someone who can speak English.
これはあなた宛ての手紙です。	This letter is addressed to you.
トムはボストンに戻らなければならなかった。	Tom had to come back to Boston.
どうかお大事になさってください。	I hope that you will get well soon.
僕の両親は二人ともボストン出身です。	My mother and father were both born in Boston.
トムは授業中空想にふけった。	Tom daydreamed in class.
週末には仕事をしないことにしてるんだ。	I don't work on weekends.
大好きだよ、トム。	"I love you, Tom."
彼女はロングブーツを履いている。	She was wearing long boots.
彼女は年に２回彼を訪ねます。	She visits him twice a year.
アメフトに興味ある？	Are you interested in football?
その新しいデザインは古いのよりずっとよい。	The new designs are much better than the old ones.
ちょっと待って。	Wait a second.
天井にハエが１匹とまっているのが見えた。	I saw a fly on the ceiling.
１万円でたりる？	Is ten thousand yen enough?
トムは拍手した。	Tom applauded.
安全への配慮も、度が過ぎるとかえって危険なことがある。	Excessive concern with safety can be dangerous.
トムはチューリップが大好きです。	Tom loves tulips.
ハーイ！僕はトム。君は？	"Hi, my name's Tom. What's yours?"
トムはメアリーとコンサートに行くつもりなんだ。	Tom is going to the concert with Mary.
あなたは本当にいい人だと思うよ。	I think you are a really nice person.
私には一杯のコーヒーが必要なの。	I need a cup of coffee.
もしトムがメアリーに会ったら、何が起こるか分からないよ。	You never can tell what might happen if Tom meets Mary.
名前は鉛筆で書いてください。	Please write your name with a pencil.
私はめったに歩いて仕事には行かない。	I hardly ever walk to work.
明日ピクニックに行くつもりだ。	I'm going to go on a picnic tomorrow.
他にご要望はありませんか?	Is there anything else you'd like?
皆がそう言っている。	Everyone's saying it.
トムは頭が固い。	Tom is stubborn.
明日の朝、事務所のほうへお伺いしてよいでしょうか。	May I visit your office tomorrow morning?
その眼鏡、よく似合ってるよ。	Those glasses suit you.
私の靴を見つけました。	I found my shoes.
トムは達筆だ。	Tom has good handwriting.
明日はテニスをしないと決めたよ。	I've decided not to play tennis tomorrow.
この花は美しいですね。	"These flowers are beautiful, aren't they?"
私も似た話を聞いたことがある。	I also heard a similar story.
このどれも買わないよ。	I won't buy any of these.
俺は間違っているのか。	Am I wrong?
トムは楽にやせられる方法を探している。	Tom is looking for an easy way to lose weight.
その老婦人は病後かなり体力が弱っている。	The old lady has been rather feeble since her illness.
ＳＦ小説を読むのが大好きなんです。	I love reading science fiction novels.
テレビを見てないで、外で遊びなさい。	Play outside instead of watching TV.
これ触ってみて。めっちゃ柔らかいよ。	Feel this. It's really soft.
私は彼女を知りません。	She is a stranger to me.
母はケーキを８つに分けました。	My mother divided the cake into eight pieces.
トムは逃げた。	Tom escaped.
彼女は昼食までには帰ってくると父親に約束した。	She promised her father to be in time for lunch.
手紙を下さい。	Please send me a letter.
百歳まで生きる人はほとんどいません。	Few people live to be a hundred years old.
友達もたくさんできました。	I've made lots of friends.
土曜日はいつもアメフトをしているのかと思っていました。	I thought you always played football on Saturday.
床一面に新聞紙が撒き散らされていた。	Newspapers lay scattered all over the floor.
彼女は来るだろう。	She is likely to come.
はじめましてどうぞよろしくお願い致します。	Pleased to meet you.
彼は学外に住んでいる。	He lives off campus.
彼は上手に泳げる。	He's good at swimming.
トムは指紋を残さないようにゴム手袋をつけた。	Tom put on some rubber gloves so he wouldn't leave fingerprints.
日本では新学年は４月に始まる。	"In Japan, the new school year begins in April."
この新しい靴は履き心地が悪い。	I am uncomfortable in these new shoes.
私たちは月曜日に会議に出る必要はないのかもしれません。	We might not need to attend the meeting on Monday.
トムは手すりに寄りかかっていた。	Tom was leaning against the rail.
彼は自分の生徒に腹を立てた。	He was angry with his students.
誰にでも長所と短所がある。	Everyone has strengths and weaknesses.
我々はその問題について討議した。	We debated the problem.
彼女は毎日日記をつける習慣がある。	She is in the habit of writing in her diary every day.
とっても好きよ。	I really like it.
彼は乗馬ができる。	He can ride a horse.
あんなことをするなんて、馬鹿げていたよ。	Doing that was stupid.
トムはスペイン語とほぼ同じぐらい上手くフランス語も話すことができます。	Tom can speak French almost as well as he can speak Spanish.
紙の下の部分に名前を書いてください。	Write your name at the bottom of the paper.
ボートをくれないか。	Can you give me a boat?
色々ありがとう。	Thanks for everything.
トムにティッシュをあげて。	Give Tom a tissue.
トムは咳払いをした。	Tom cleared his throat.
どこでトムを見つけたの？	Where did you find Tom?
あのレストランは毎日二千食準備している。	That restaurant prepares two thousand meals every day.
トムは私が誰だか知っていますか。	Does Tom know who I am?
教会の中で、彼女は私のそばに座った。	She sat beside me in church.
この道を行くとどこへ出ますか。	Where does this road lead to?
私たちは時々彼らに会う。	We see them on occasion.
トムは書類カバンに毒入りのビンを隠し持っていた。	Tom had a bottle of poison in his briefcase.
ここの端を押さえててもらえますか？	Will you please hold this edge?
こないだ生まれて初めて釣りに行った。	The other day I went fishing for the first time in my life.
買い物に行かなければならない。	I have to go shopping.
夫に死なれた女性は未亡人と呼ばれる。	A woman whose husband is dead is called a widow.
怖がらないで。何もしないから。	Don't be afraid. I won't hurt you.
トムはプロフィール写真を変えた。	Tom changed his profile picture.
朝ご飯は何がいい？	What do you want for breakfast?
彼は一生懸命にやってはみたが、その仕事には向いていないとわかった。	He tried hard only to find that he was not fit for the job.
君には幻滅した。	You disappointed me.
このＣＤを借りてもいいですか。	May I borrow this CD?
忘れずに彼女に会わなければならない。	I must remember to see her.
彼は彼女に恋している。	He loves her.
僕には相談相手がない。	I have no one to turn to for advice.
このコンピューターの代金はどのように支払いましたか。	How did you pay for this computer?
バスに乗るより歩いて行きたい。	I'd rather walk than take a bus.
彼は鼻が高い。	He has a long nose.
とても不気味だと思った。	I thought that was really weird.
あなたは政治に興味がありますか。	Are you interested in politics?
日本の選手はメダルをいくつ獲得しましたか？	How many medals did the Japanese athletes collect?
彼の住所を知っていれば手紙を書くのに。	"If I knew his address, I would write to him."
ケーキは用意できた？	Is the cake ready?
私はいつも冬に風邪をひく。	I always catch a cold in the winter.
彼らの計画については何も知らない。	I have no knowledge about their plans.
チーズは牛乳からできるって、知らないの？	Don't you know cheese is made from milk?
黒じゃなくて、茶色の靴が欲しいんです。	"I want brown shoes, not black ones."
この城は美しい。	This castle is beautiful.
彼は彼女の腕をつかんだ。	He caught her by the arm.
子供の頃、私はサンタクロースを信じていました。	"When I was a child, I believed in Santa Claus."
彼はサッカーが大変好きです。	He loves soccer.
彼女は外出した。	She went out.
彼は戸をトントンとたたいた。	He gave a rap on the door.
毎年、日本には台風が上陸します。	Typhoons hit Japan every year.
私は全く君と同感だ。	I quite agree with you.
トムって気難しいんだ。	Tom is hard to please.
お前なんか産むんじゃなかった。	I wish you'd never been born.
もっとじっくりスピーチの準備をすべきだったと先生に言われた。	My teacher told me that I should have spent more time preparing my speech.
黙っていなさい。	Don't talk.
私は囚われの身だ。	I'm a prisoner.
仲間に入りませんか。	"Join us, won't you?"
彼らは群集をかき分けて進んだ。	They made their way through the crowd.
誰でも好きな人を招待していいよ。	You may invite whoever you like.
ふざけるな	Don't talk nonsense!
彼は昨日は一晩中勉強しました。	"Last night, he studied all night long."
トムは来週そこへ行きます。	Tom is going there next week.
私が来てて驚いた？	Are you surprised I came?
トムは歯がぐらぐらしている。	Tom has a loose tooth.
いつか貸した本、読み終わったら返してね。	Please return the book you borrowed when you've finished reading it.
ここでは騒がないでよ。	Don't be noisy here.
予約はしてありますか。	Do you have an appointment?
トムは本当に幽霊を見てしまったのだと言った。	Tom says he has actually seen a ghost.
私たちはこのままやっていくより仕方がない。	We have no choice but to carry on.
トムは毎年夏になるとキャンプに行くんだ。	Tom goes camping every summer.
今日まだトムを見ていない。	I haven't seen Tom yet today.
まだ飲み足りないな。	I haven't had enough to drink yet.
多分トムはフランス語が話せない。	Tom probably can't speak French.
彼は学校にバスで行きます。	He goes to school by bus.
彼は酔いつぶれている。	He's dead drunk.
１０ドル紙幣を５枚、残りは１ドル紙幣でお願いします。	Give me five tens and the rest in ones.
彼は授業を休んだ。	He absented himself from classes.
車があればなあ。	I wish I had a car.
ちょっと待ってくれる？	Will you wait a minute?
見ているだけだ。	I'm just looking.
自分で行って見てきたらどうですか。	You should go and see for yourself.
トムは大丈夫？	Is Tom well?
終わった？	Are you done?
トムは全速力で走った。	Tom ran as fast as he was able to.
過去のことにはこだわらないようにしてるんだ。	I try not to dwell on the past.
子供たちが公園の中をあちらこちら走りまわっていた。	Children were running to and fro in the park.
彼は事故で負傷した。	He was injured in the accident.
オレンジはずっとオレンジ色なの？	Are oranges always orange?
僕はすごく太ってる。	I'm so fat.
それインストールするのって簡単？	Is it easy to install?
まだお腹は空いてないよ。	I'm not hungry yet.
町を案内しましょう。	I will show you around the city.
彼女は私を止められない。	She can't stop me.
いつ帰ってくるの？	When will you return home?
日本に来たのはいつなの？	When did you come to Japan?
彼女は家にいる時が一番幸せだ。	She is happiest when she is at home.
俺の机には置くな。	Don't put it on my desk.
いとこたちは２、３日中にくるでしょう。	My cousins are coming in a few days.
こんな高い自転車を買うなんて、どうかしてるよ。	You're crazy to buy such an expensive bike.
あんなカッコいい男、そうはいない。	Guys that handsome are few and far between.
私はテレビを見たい。	I'd like to watch TV.
予約したいんですが。	I'd like to make a reservation.
そんな大した問題じゃないよ。心配しすぎだよ。	It's not such a big problem. You're worrying way too much.
その用件は明日まで待てますか。	Can the matter wait till tomorrow?
投げた小石は水を切って飛んだ。	The pebble I threw skipped along the surface of the water.
彼らは婚約を破棄した。	They called off their engagement.
私は真実を言った。	I told the truth.
トムが逮捕された。	Tom was arrested.
トムはバスの運転手をしている。	Tom is a bus driver.
お勘定して下さい。	"The check, please."
トムは馬から降りた。	Tom got off his horse.
私はあなたの意見に賛成だ。	I agree with your opinion.
悪い習慣を断ち切るのって、簡単にはいかないんだよ。	It's not easy to get rid of a bad habit.
もう言うまい。	I'll say no more.
窓を開けていただけないでしょうか。	Would you mind opening the window?
外国語がとっても楽しいと分った。	I find foreign languages very interesting.
列車から降りたときに激しく雪が降り始めた。	It began to snow heavily as I got off the train.
車がぬかるみにはまって動けなくなった。	The car got stuck in the mud.
走れ！	Run!
３月いっぱいで定期が切れる。	My season ticket expires on March 31.
私の時計を見かけませんでしたか？	Have you seen my watch?
彼女は彼より頭がいい。	She's smarter than him.
彼女は泳ぎが上手です。	She is a good swimmer.
トムのことまだ好きなの？	Do you still like Tom?
ここでタバコを吸ってはいけません。	You're not allowed to smoke here.
残念ながらあなたのお手伝いはできません。	I'm sorry to say I can't help you.
確かですか？	Are you certain?
彼は今最も有望な作家の一人として認められている。	Now he is recognized as one of the most promising writers.
彼の投球を見せたかったよ。	I wish you could have seen him pitch.
カナダの一部ではフランス語が話されている。	French is spoken in a part of Canada.
彼らはハチのようにせっせと働いた。	They worked like bees.
好きだろうと嫌いだろうと、この薬を飲まなければなりません。	"You must take this medicine, whether you like it or not."
あなたは英語を勉強していますか。	Are you studying English?
シャツを脱いで横になってください。	Remove your shirt and lie down.
本当にあれがトムのしてたことなの？	Are you sure that's what Tom was doing?
足のあざどうしたの？	How did you get those bruises on your legs?
私に言ってるの？	Are you talking to me?
私は彼にお金を貸すほど馬鹿ではない。	I am not so foolish as to lend him money.
彼らはつい先日引っ越してきた。	They moved in just the other day.
私はその会議で通訳を務めました。	I acted as interpreter at the meeting.
彼女はその知らせを聞いて突然泣き出した。	"Upon hearing the news, she burst out crying."
休憩しないと。	I have to take a break.
トムとメアリーは二人とも自転車を持っている。	Tom and Mary both have bicycles.
信じることは容易なことじゃない。	It's not easy to believe.
トムを連れてきて。	Get Tom.
本当に悪いと思ってるの？	Do you really think that it's bad?
彼はすぐに私に電話するという約束を破った。	He didn't keep his promise that he would telephone me soon.
トムは飛行機事故で亡くなった。	Tom died in a plane crash.
私たちは危うく凍え死ぬところだった。	We came dangerously close to freezing to death.
鍵を右に回しなさい。	Turn the key to the right.
何の話ですか？	What are you referring to?
トムは、１２ぐらいの時にスノボに関心を持つようになった。	Tom became interested in snowboarding when he was about twelve.
そのまま続けて。	Keep going.
私たちは昨日防火訓練をした。	We had a fire drill yesterday.
こちらで召し上がりますか。	Is it for here?
冬、僕らはよくスキーに出かけた。	We often went skiing in the winter.
彼はバラの絵を描いた。	He painted a picture of roses.
トムは興味がなさそうだった。	Tom didn't seem interested.
彼は望んでいた目標を達成した。	He achieved his desired goal.
トムはずぶ濡れになった。	Tom got soaking wet.
彼からよく便りがありますか。	Do you often hear from him?
率直に言って、彼は間違っている。	"Frankly speaking, he's wrong."
彼があなたの先生ですか。	Is he your teacher?
以前恐ろしい怪物が住んでいた。	A hideous monster used to live there.
その仕事の金を受け取った覚えがない。	I don't remember getting paid for the work.
彼の忠告は、ほとんど役に立たなかった。	His advice counted for little.
絶対音感は独学で学べるのだろうか。	I wonder if it's possible to teach myself perfect pitch.
この国は天然資源に乏しい。	This country is poor in natural resources.
トムが駅前で私たちを待ってるんじゃないかと思った。	I thought that Tom might be waiting for us in front of the station.
霧がすぐに晴れてくれればいいんだが。	I hope the fog will lift soon.
目が悪くなってきている。	My eyesight is getting worse.
マスコミは選挙の結果に大きな影響力を持つ。	The media has a lot of influence on the outcome of an election.
おじはホテルを経営している。	My uncle runs a hotel.
雨のときはトムはバスに乗る。	"When it rains, Tom takes the bus."
彼らはもうそれ以上先へ進みたくなかった。	They did not wish to go any farther.
彼は正直だ。だから私は彼のことが好きなのだ。	He is honest. That's why I like him.
彼ね、英語を話さなきゃいけないの。	He needs to speak English.
仕事をサボったからクビになった。	He got fired for slacking off at work.
一生懸命走った。	I ran as fast as I could.
トムは3年前にフランス語の勉強を始めた。	Tom started studying French three years ago.
彼女は皆から好かれている。	She is loved by everyone.
彼女は彼を訴えた。	She sued him.
靴を脱ぎなさい。	Take off your shoes.
この言葉は一般的には使われていない。	This word isn't in common use.
暗くなってきた。	It's gotten dark.
彼が何て言ったか、当ててみて。	Guess what he told me.
彼がさびしがらないように、私は滞在を続けた。	I stayed so he wouldn't feel lonely.
１は素数ですか？	Is 1 a prime number?
辞職します。	I resign.
トムはメアリーに惚れ込んでいる。	Tom is crazy about Mary.
キャベツとレタスって何が違うの？	What's the difference between cabbage and lettuce?
ドアは押して開けてください。	Could you push the door open?
前に手紙を書かなかったことをお詫びします。	Please forgive me for not having written to you earlier.
１人の生徒がベイスン通りで車にひかれた。	A student was run over by a car on Basin Street.
彼はとうとう望みがかなった。	He finally got his wish.
どちらからいらしたんですか？	Where did you come from?
彼は選挙で大勝した。	He won the election by a large majority.
ポテチを食べだすと止まらないの。	"If I start eating potato chips, I can't stop."
隣の子供が友達に、新品の自転車を見せびらかしていた。	The child next door was showing off his brand new bicycle to his friends.
信号は赤に変わった。	The light turned red.
病気のために彼はその会合に出席できなかった。	Illness prevented him from attending the meeting.
その腕時計、すごくいいね。	That watch is very nice.
トムが死んだなんて信じられない。	I can't believe Tom's dead.
数日間滞在したいです。	I want to stay a few days.
このことはなかったことにしよう。	Let's pretend this never happened.
この川で泳ぐのはとても危険だ。	This river is very dangerous to swim in.
私には彼は正直なように思える。	It seems to me that he is honest.
ボストンはシカゴより大きいの？	Is Boston bigger than Chicago?
トムのパーティーには行きたくないってこと？	Are you saying you don't want to go to Tom's party?
毎日が日曜日ではありません。	Not every day is Sunday.
かつて日本では金は銀よりも価値が低かった。	Once gold was less valuable than silver in Japan.
私は昔ほど健康ではない。	I'm not as healthy as I used to be.
まあ受け取って。	Just take it.
椅子が一つ欲しい。	I want a chair.
私は彼女にすばらしい時計を買ってあげた。	I bought a wonderful watch for her.
私の知る限り、彼はその詐欺の企みには関与していません。	"To the best of my knowledge, he wasn't involved in that fraud scheme."
私なら、彼のアドバイス通りにするだろうな。	"If I were you, I'd follow his advice."
彼女は８１才になった。	She is now eighty-one years old.
その太った女性は猿を抱きかかえていた。	The fat woman was holding a monkey.
彼女から手紙をもらったんだ。	I got a letter from her.
イギリス人がみなフィッシュ・アンド・チップスが好きだというわけではない。	Not all English people like fish and chips.
彼女は出来るだけお金を溜めようと努力している。	She is trying to save as much money as she can.
彼のアドバイスのおかげで、私は成功した。	"Because of his advice, I was able to succeed."
トマトが大嫌い。	I hate tomatoes.
そんな風にいうものじゃない。	Don't talk like that.
私と別れるっていうこと？	Are you breaking up with me?
その文章、トムがフランス語に訳したんだ。	Tom translated the text into French.
トムは私のいとこです。	Tom's my cousin.
あともう少し待って。	Wait a little longer.
シートベルトを締め、「禁煙」のサインが消えるまで喫煙はご遠慮下さい。	"Please fasten your seat belt and observe the ""no smoking"" sign until it is turned off."
彼女は三歳のときに父親を亡くした。	Her father died when she was three.
家に着いたら君に電話するよ。	I'll give you a call when I get home.
息子はあなたにおまかせする。	I commit my son to your care.
トムは20分以内にそこに行くことができた。	Tom was able to get there in less than twenty minutes.
もっと詳しく知りたい。	I want details.
これ触ってもいいですか？	May I touch this?
トムには子供がいなかった。	Tom didn't have any children.
どうやって腕を骨折したの？	How did you break your arm?
私は２年間ドイツ語を勉強しています。	I have been studying German for two years.
歩ける。	I can walk.
彼は来ないと思う。	I think he won't come.
どうやってそんな大金稼いだんだ？	How did you get that much money?
私はバスの前の席に座った。	I sat in the front of the bus.
小雨になりました。開始できます。	"The rain has let up, so we can begin."
トムはメアリーがコーヒーに砂糖を入れるのを見ていた。	Tom watched Mary put sugar in her coffee.
トムとは大学時代に知り合いました。	I got to know Tom when I was a college student.
メアリーは実にセクシーだ。	Mary is a fox.
私は日本語が話せません。	I can't speak Japanese.
トムの夢はついに実現した。	Tom's dream finally came true.
お疲れ様でした。	Thank you for your hard work.
私の英語は決してうまくない。	My English is anything but good.
私はその仕事がとても面白いことに気づいた。	I found the work very interesting.
もう９時です。	It is already nine o'clock.
駅までの道を教えてもらえませんか。	Will you tell me the way to the station?
トムは風船をふくらませた。	Tom blew the balloon up.
狼を飼い慣らすことはできません。	You can't tame a wolf.
鼻血が止まりません。	I can't stop my nosebleed.
このネクタイ、もう３年近くつけてないよ。	I haven't worn this tie in almost three years.
そう長くはかからない。	It won't take so long.
どれが君の友だちの居るグループ？	Which group is your friend in?
中に入れてあげて。	Let him in.
海辺は子供たちが遊ぶのに理想的な場所だ。	The seaside is an ideal spot for the children to play.
長い長い間私は待たされた。	I was kept waiting for an eternity.
トムに謝ってほしいんだけど。	I want Tom to apologize.
トムは大きく深呼吸をした。	Tom took a very deep breath.
トムはひとりで散歩するのが好きです。	Tom likes going out for walks alone.
ネクタイを直して。	Adjust your tie.
何か話したいことない？	Is there anything that you want to tell me?
私はそれを引き取らなかった。	I didn't pick it up.
私は自分の名前が呼ばれるのを聞いて驚いた。	I was surprised to hear my name called.
先週のパーティーで偶然メアリーに会った。	I ran into Mary at the party last week.
それは、手厳しい質問ですね。	It's a tough question.
彼が住んでいる寮の食事はとても良い。	The food is very good in the dormitory where he lives.
氷が溶けてしまった。	The ice has melted.
彼らは私にそうはいわなかった。	They didn't tell me so.
次のバス停で乗り換えなきゃ。	You have to change buses at the next stop.
私たちはもう少し前向きに時間を使うべきだと思う。	I think we should use our time a bit more constructively.
私たちはそこへ行くよりほかなかった。	We had no choice but to go there.
それで大丈夫なはずだ。	That should do the trick.
ここ座ってもいいですか？	Would it be OK if I sat here?
彼らはその大学の学生である事を誇りに思っている。	They are very proud of being students of that college.
暗くなってからは外出するな。	Don't go out after dark.
私たちはレストランに入って昼食を食べた。	We entered the restaurant and had lunch.
ジョーカーはオールマイティーでいいよね？	"The Joker is the wild card, OK?"
私は以前この本を読んだことがあります。	I have read this book before.
鞄が必要なんです。一つ貸してもらえませんか。	I need a bag. Will you lend me one?
彼は僕の古い友人です。	He's my old friend.
咳、くしゃみ、あくびをする時は口を手で隠しなさい。	"Cover your mouth when you cough, sneeze, or yawn."
久しぶりだね。	I haven't seen you in ages.
トムは頷いた。	Tom nodded.
それらの本は触らないでね。	Please don't touch those books.
コーヒーがいるんだよ。	I need coffee.
言ったことあるかどうか分からないけど、君の目ってきれいだね。	"I don't know if I've ever told you, but you have beautiful eyes."
彼には多くの才能がある。	He's a man of many talents.
先は長いなあ。	I've still got a lot of work to do.
目を閉じて。	Close your eyes.
あんまり難しそうじゃないよ。	That doesn't sound too hard.
彼女は危うく自動車にひかれるところだった。	She came very near to being run over by a car.
あり得ねぇー。	No way!
昨日はなぜ休んだのですか。	Why were you absent yesterday?
危ない！そこに大きな穴が。	Watch out! There's a big hole there.
昨日の夕食は魚だった。	We had fish for dinner last night.
トムとメアリーの両方とも、独身です。	Tom and Mary are both unmarried.
いまだかつて偉大なもので熱烈な精神なくして成し遂げられたものは何もない。	Nothing great was ever achieved without enthusiasm.
暗記しました。	I learned it by heart.
切手はどの郵便局でも買うことができる。	You can buy stamps at any post office.
虹を見た？	Did you see the rainbow?
ただ今到着のバスは、国内線第1ターミナル行きです。国際線ターミナルにお越しの方は、しばらくそのままでお待ちください。国際線行き連絡バスもこのバス停から発車いたします。	"The bus now arriving is going to Domestic Terminal 1. Passengers for the International Terminal, please wait. The shuttle bus to the International Terminal also leaves from this stop."
そうだといいけど。	It would be great if that were true.
退屈じゃないですか？	Am I boring you?
父親が有名な俳優の友達がいます。	I have a friend whose father is a famous actor.
駅はすぐ近くです。	The station is nearby.
トムって、まだ幽霊を信じてるの？	Does Tom still believe in ghosts?
ベンジャミン・フランクリンはアメリカの政治家であり発明家であった。	Benjamin Franklin was an American statesman and inventor.
ひどい痛みがあるのです。	I have a terrible pain.
出かける準備はできた？	Are you ready to go out?
しばらくお待ちください。	Wait just a moment.
彼が回復する見込みはあるのだろうか。	Is there any chance that he'll recover?
私たちには嘘をつかないで。	Don't lie to us.
その本はおもしろかったですか。	Was the book interesting?
私は当時たいてい５時に起きた。	I usually got up at five in those days.
留学生の方ですか？	Are you an exchange student?
副業でたんまり儲けたんだ。	I made a lot of money on the side.
彼が突然現れたので我々はみな驚いた。	His sudden appearance surprised us all.
彼女の家の近くに住んでいるが、ほとんど会うことはない。	"I live near her house, but I seldom see her."
１泊５０ドルのシングルのお部屋がございます。	We have a single for 50 dollars per night.
彼女は毎日ピアノの練習をした。	She practiced the piano every day.
試着してみたい。	I'd like to try this on.
彼女は自分の母国語でさえも間違えてしまいます。	She can't even speak her native language without making mistakes.
どうぞケーキを召し上がってください。	Help yourself to the cake.
あの少女は誰ですか。	Who's that girl?
欲しいものがみつかると、決まって高いものだ。	"Whenever I find something I like, it's too expensive."
トムは自分に密かに思いを寄せる人がいるとは知らなかった。	Tom didn't know that he had a secret admirer.
僕は今日はすることがたくさんある。	I have a lot of things to do today.
今もお母さんと一緒に住んでるの？	Are you still living with your mom?
彼はこの間私に、「明日この本を貸してあげるよ」と言った。	"The other day he said to me, ""I will lend you this book tomorrow."""
その質問から始めましょう。	Let's begin with that question.
私がここにいることトムは知ってるのかな？	Does Tom know that I'm here?
野生の猿が見つかったという知らせがその警官のところにたくさん届いた。	A lot of reports came to the policeman that a wild monkey was found.
葉巻を吸いますか。	Do you smoke cigars?
食事中本を読んだ。	I read a book while eating.
「彼は試験に合格するでしょうか」「だめだと思います」	"Will he pass the examination? ""I am afraid not."""
私には買えない。	I can't afford to buy it.
トムは大切な人の健康を心配している。	Tom worries about the health of his loved ones.
素晴らしい日です。	It's a beautiful day.
両陣営ともに数千人単位の負傷者が出た。	Many thousands on both sides had been wounded.
１０時まで仕事を頑張るつもりですか？	Do you plan to work until 10:00?
彼の話はその場にあまりふさわしくなかった。	His story wasn't appropriate for the occasion.
彼女は幸せです。	She is happy.
ものの見方というのは立場に依るものだ。	Your way of looking at something depends on your situation.
ちょっと黙っててくんない？	Could you shut up for a second?
卵を割らなければオムレツは作れない。	You can't make an omelet without breaking eggs.
彼女は先月アメリカに行ってきた。	She was in the United States last month.
自分の過去をじっくり振り返ってみてもよいころだ。	It is time to reflect on your past.
トムはそのお金を自分に渡すようメアリーに強要した。	Tom forced Mary to give him the money.
２つ目の角を右に曲がりなさい。	Turn right at the second corner.
私たちは交通渋滞を避けるため、裏道を行った。	We took a back road to avoid the heavy traffic.
君の o は a に見えるよ。	Your o's look like a's.
切ない曲をよく聴きます。	I often listen to sad songs.
列車は事故のため遅れた。	The train was delayed because of an accident.
何か食べたいものある？	Do you want anything to eat?
私はあなたに賛成だ。	I agree with you.
その部屋は人でいっぱいだった。	The room was filled with people.
また明後日。	See you in two days.
彼女は彼氏からプレゼントをもらった。	She got a present from her boyfriend.
兄弟がいるとどんなだろうといつも思う。	I've always wondered what it'd be like to have siblings.
キスしていい？	Is it OK if I kiss you?
ワイシャツにボタンをつけて。	Would you sew a button on my shirt?
トムと私は仲良くやってる。	Tom and I get along fine.
彼は彼女と結婚できるという希望を捨て切れなかった。	He was unable to completely give up on his hopes of marrying her.
この家は土台がしっかりしている。	This house has a solid foundation.
トムは自分の評判を非常に気にしている。	Tom cares a lot about his reputation.
私はひとりでこの犬小屋を作った。	I built this dog house all by myself.
トムすごい眠そう。	"Tom, you look very sleepy."
雨降るといけないから傘持って行きな。	Take your umbrella with you in case it rains.
私たちは危うく凍え死ぬところだった。	We almost froze to death.
電気をつけてください。	"Turn on the light, please."
月が沈んだ。	The moon has set.
トムのことよく知ってる？	Do you know much about Tom?
私は犬よりも猫が好きです。	I prefer cats to dogs.
率直に言って、私はあなたが好きではありません。	"Frankly speaking, I don't like you."
パーティーに招待された客の中に二人の外国人女性がいた。	Among the guests invited to the party were two foreign ladies.
その話はやめろ。	Stop talking about that.
それはどうして起こったのか。	How did it come about?
日本はカナダほど大きくない。	Japan is not as large as Canada.
彼がひとりで宿題をやったかどうか疑わしい。	It is doubtful whether he did his homework by himself.
眠っちゃダメ。	Stay awake.
あいつは年中、親に金をせびってばかりいる。	That guy is always asking his parents for money.
諦めてはいけません。	Don't give up!
トムはフランス語が上手い。	Tom can speak French well.
私はお姉ちゃんの夕飯をラップに包んでしまわないと。	I need to wrap my older sister's dinner in plastic wrap.
それらは熟したりんごですか？	Are those apples ripe?
君が帰る前に彼女はいなくなっているだろう。	She'll have left before you come back.
日本では新学年は４月に始まる。	In Japan the school year begins in April.
カメラを買いたいな。	I'd like to buy a camera.
僕は彼女に一目惚れした。	I fell in love with her the moment I met her.
トムとメアリーは3年前から友達だ。	Tom and Mary have been friends for three years.
英語だけじゃなくフランス語の勉強もしてるんだ。	I study French in addition to English.
彼が東京へと発つとき、誰も見送りに行かなかった。	No one went to the station to see him off when he left for Tokyo.
ブザーを押して下さい。	Please push the buzzer.
明日トムの家に行くんだ。	I'm going to Tom's house tomorrow.
南極は北極よりもずっと寒い。	The South Pole is a lot colder than the North Pole.
だから謝ってるじゃない。	I said I'm sorry.
もし明日雪が降ったら、雪だるまを作ります。	"If it snows tomorrow, I'll build a snowman."
電気、消し忘れてるよ。	You forgot to turn off the light.
トムはメアリーを抱いて敷居をまたいだ。	Tom carried Mary across the threshold.
コンタクトすると目が乾いた感じになって、目が赤くなります。	"When I use contacts, my eyes feel dry and become red."
日本語の新聞はないのですか。	Do you have any Japanese newspapers?
